99,39
98,39
97,39
96,39
95,39
94,39
93,39
92,39
91,39
90,39
89,39
88,39
87,39
86,39
85,38
84,38
83,38
82,38
81,38
80,38
79,38
78,37
77,37
76,37
75,37
74,37
73,37
72,36
71,36
70,36
69,36
68,36
67,36
66,35
65,35
64,35
63,35
62,35
61,35
60,35
59,34
58,34
57,34
56,34
55,34
54,35
54,36
54,37
54,38
54,39
54,40
54,41
54,42
54,43
54,44
54,45
54,46
54,47
54,48
54,49
54,50
54,51
54,52
54,53
53,54
52,55
51,56
50,56
49,57
48,58
47,58
46,59
45,60
44,60
43,61
42,62
41,63
40,63
39,64
38,65
37,65
36,66
35,67
34,67
33,68
32,69
31,69
30,70
29,71
28,71
27,72
26,73
25,74
24,74
23,75
22,76
21,76
20,77
19,78
18,78
17,79
16,80
15,80
14,81
13,82
12,82
11,81
11,80
11,79
11,78
11,77
11,76
11,75
11,74
11,73
11,72
11,71
11,70
11,69
11,68
11,67
11,66
11,65
11,64
10,63
9,63
8,64
7,65
6,66
5,66
4,67
3,68
2,69
1,69
0,70
